Id,Predicted
2041285,0.3451238
2041286,0.14503974
2041287,0.23375978
2041288,0.11586021
2041289,0.20870914
2041290,0.15899692
2041291,0.22792044
2041292,0.13662979
2041293,0.11616933
2041294,0.107171364
2041295,0.2702253
2041296,0.2778164
2041297,0.20813748
2041298,0.28651074
2041299,0.16740239
2041300,0.27011904
2041301,0.20267467
2041302,0.12127853
2041303,0.19468205
2041304,0.21585044
2041305,0.15719296
2041306,0.18979073
2041307,0.18452898
2041308,0.18368961
2041309,0.29933694
2041310,0.2822878
2041311,0.21193577
2041312,0.19609615
2041313,0.1849022
2041314,0.17179531
2041315,0.20550255
2041316,0.3709163
2041317,0.22812517
2041318,0.17995213
2041319,0.18770942
2041320,0.18026502
2041321,0.32934344
2041322,0.20187475
2041323,0.33189178
2041324,0.1730057
2041325,0.13243909
2041326,0.1685903
2041327,0.15865369
2041328,0.15120709
2041329,0.1428988
2041330,0.16818789
2041331,0.16963136
2041332,0.14571632
2041333,0.11419747
2041334,0.15596867
2041335,0.22121665
2041336,0.20194115
2041337,0.22052176
2041338,0.25918198
2041339,0.17222264
2041340,0.120323
2041341,0.29913586
2041342,0.2818763
2041343,0.24188788
2041344,0.21878844
2041345,0.24443066
2041346,0.20444557
2041347,0.22461195
2041348,0.4078854
2041349,0.41249263
2041350,0.15861338
2041351,0.15709947
2041352,0.15611489
2041353,0.22265832
2041354,0.32239985
2041355,0.23766568
2041356,0.2259658
2041357,0.1367307
2041358,0.3983869
2041359,0.12089405
2041360,0.20582575
2041361,0.22367042
2041362,0.17517442
2041363,0.3892151
2041364,0.13138697
2041365,0.16736466
2041366,0.16050659
2041367,0.18759884
2041368,0.23164211
2041369,0.26309738
2041370,0.12015441
2041371,0.18718576
2041372,0.14918372
2041373,0.19701819
2041374,0.3502322
2041375,0.15931976
2041376,0.21104914
2041377,0.35821933
2041378,0.14989322
2041379,0.17017217
2041380,0.10496022
2041381,0.34349898
2041382,0.15138973
2041383,0.16548164
2041384,0.16634724
2041385,0.17092998
2041386,0.18150306
2041387,0.30935764
2041388,0.17918953
2041389,0.11831304
2041390,0.27479538
2041391,0.2346379
2041392,0.28137547
2041393,0.29811236
2041394,0.16776657
2041395,0.18127222
2041396,0.24413002
2041397,0.12920772
2041398,0.24682885
2041399,0.2294987
2041400,0.15530814
2041401,0.20566761
2041402,0.2102124
2041403,0.22487038
2041404,0.16274631
2041405,0.22456083
2041406,0.26080015
2041407,0.20571184
2041408,0.15326728
2041409,0.24559121
2041410,0.15539065
2041411,0.27283862
2041412,0.14819515
2041413,0.16394149
2041414,0.18557413
2041415,0.095945284
2041416,0.20251858
2041417,0.2589842
2041418,0.116998814
2041419,0.24758957
2041420,0.16588172
2041421,0.26861408
2041422,0.23651645
2041423,0.39316237
2041424,0.258804
2041425,0.16192707
2041426,0.16861488
2041427,0.31425664
2041428,0.25467253
2041429,0.15233609
2041430,0.1767331
2041431,0.29992193
2041432,0.20552862
2041433,0.34685743
2041434,0.20355374
2041435,0.15495238
2041436,0.22189961
2041437,0.20995761
2041438,0.23774537
2041439,0.31898624
2041440,0.14172289
2041441,0.12588945
2041442,0.3122766
2041443,0.32167652
2041444,0.25055414
2041445,0.18711506
2041446,0.14134155
2041447,0.14510573
2041448,0.2161318
2041449,0.4001202
2041450,0.15096605
2041451,0.16113865
2041452,0.13857323
2041453,0.21003596
2041454,0.20327279
2041455,0.15453038
2041456,0.14999638
2041457,0.21481504
2041458,0.19195086
2041459,0.17902456
2041460,0.29548952
2041461,0.28629035
2041462,0.13633138
2041463,0.24337357
2041464,0.18767218
2041465,0.3020154
2041466,0.19308047
2041467,0.19323665
2041468,0.1397386
2041469,0.22348681
2041470,0.14142536
2041471,0.17443907
2041472,0.1546062
2041473,0.24557516
2041474,0.20197752
2041475,0.15598859
2041476,0.15560955
2041477,0.17795002
2041478,0.20934351
2041479,0.15281156
2041480,0.20090842
2041481,0.1723649
2041482,0.16882443
2041483,0.20616534
2041484,0.28726214
2041485,0.12146345
2041486,0.16637734
2041487,0.29717037
2041488,0.16759527
2041489,0.112139344
2041490,0.25735164
2041491,0.28809887
2041492,0.31807286
2041493,0.35514137
2041494,0.29577005
2041495,0.20651855
2041496,0.13913862
2041497,0.099548236
2041498,0.24098878
2041499,0.15477695
2041500,0.15667114
2041501,0.17540385
2041502,0.208299
2041503,0.1516124
2041504,0.31729358
2041505,0.1621627
2041506,0.15685424
2041507,0.20398436
2041508,0.13128331
2041509,0.24467765
2041510,0.2019987
2041511,0.23029079
2041512,0.15809381
2041513,0.16075166
2041514,0.1911359
2041515,0.32986858
2041516,0.2625283
2041517,0.21214618
2041518,0.43183422
2041519,0.27389196
2041520,0.3266786
2041521,0.18586062
2041522,0.1376985
2041523,0.30312556
2041524,0.23756751
2041525,0.27141848
2041526,0.28985685
2041527,0.2354491
2041528,0.18821658
2041529,0.17496772
2041530,0.23107341
2041531,0.19072592
2041532,0.18699327
2041533,0.13327985
2041534,0.12877251
2041535,0.27974138
2041536,0.18414477
2041537,0.18361188
2041538,0.19011395
2041539,0.438846
2041540,0.09355836
2041541,0.18616705
2041542,0.11092981
2041543,0.1564046
2041544,0.13529767
2041545,0.20616394
2041546,0.1806664
2041547,0.24964745
2041548,0.16882278
2041549,0.19717664
2041550,0.22731167
2041551,0.17591299
2041552,0.11990656
2041553,0.21221028
2041554,0.48176047
2041555,0.18318483
2041556,0.16561215
2041557,0.1800104
2041558,0.35157284
2041559,0.11653119
2041560,0.10484283
2041561,0.30541444
2041562,0.15074366
2041563,0.21791671
2041564,0.16541615
2041565,0.31047335
2041566,0.18106875
2041567,0.14698792
2041568,0.2272827
2041569,0.18187809
2041570,0.15539455
2041571,0.2115925
2041572,0.11451424
2041573,0.22231537
2041574,0.22234143
2041575,0.15916307
2041576,0.2596321
2041577,0.12097961
2041578,0.21232669
2041579,0.14369014
2041580,0.21014746
2041581,0.17827965
2041582,0.11937381
2041583,0.17781606
2041584,0.1598862
2041585,0.14772102
2041586,0.18842918
2041587,0.106224716
2041588,0.16868928
2041589,0.15537068
2041590,0.2047554
2041591,0.18988363
2041592,0.16859764
2041593,0.21427009
2041594,0.112156376
2041595,0.18266273
2041596,0.3060478
2041597,0.1634019
2041598,0.117553756
2041599,0.15191072
2041600,0.15109096
2041601,0.14365986
2041602,0.22347637
2041603,0.1350292
2041604,0.11745395
2041605,0.18944599
2041606,0.19189462
2041607,0.1841212
2041608,0.15065333
2041609,0.14927305
2041610,0.19429357
2041611,0.15077841
2041612,0.1977233
2041613,0.2603252
2041614,0.13970159
2041615,0.18856902
2041616,0.1438792
2041617,0.19968204
2041618,0.17089766
2041619,0.24091198
2041620,0.20843305
2041621,0.15668713
2041622,0.22322263
2041623,0.37096485
2041624,0.15696
2041625,0.1275138
2041626,0.21564665
2041627,0.108338386
2041628,0.122963466
2041629,0.18153438
2041630,0.12512842
2041631,0.17539634
2041632,0.22581273
2041633,0.18512659
2041634,0.17989993
2041635,0.20212828
2041636,0.2521985
2041637,0.14000456
2041638,0.15250444
2041639,0.2089196
2041640,0.18022351
2041641,0.11334268
2041642,0.121267326
2041643,0.24030373
2041644,0.21588786
2041645,0.1641839
2041646,0.36808628
2041647,0.15425657
2041648,0.3163153
2041649,0.2566612
2041650,0.1441333
2041651,0.2809139
2041652,0.15774262
2041653,0.1702861
2041654,0.11652354
2041655,0.2291385
2041656,0.13558625
2041657,0.16677693
2041658,0.2475794
2041659,0.1719925
2041660,0.23318331
2041661,0.20171241
2041662,0.28047952
2041663,0.14391446
2041664,0.22145964
2041665,0.1787667
2041666,0.18934235
2041667,0.20656508
2041668,0.40794155
2041669,0.20493697
2041670,0.24117562
2041671,0.09876086
2041672,0.40318778
2041673,0.1605472
2041674,0.16461222
2041675,0.21804489
2041676,0.18988039
2041677,0.2248565
2041678,0.19094652
2041679,0.17179736
2041680,0.23864526
2041681,0.20864843
2041682,0.08951723
2041683,0.1745625
2041684,0.16624624
2041685,0.24340442
2041686,0.18287739
2041687,0.16293854
2041688,0.12953578
2041689,0.14842458
2041690,0.14213385
2041691,0.22700113
2041692,0.16963424
2041693,0.42506516
2041694,0.26032293
2041695,0.18928471
2041696,0.14603332
2041697,0.1666786
2041698,0.1257607
2041699,0.117459215
2041700,0.26971784
2041701,0.16413268
2041702,0.17494135
2041703,0.123796046
2041704,0.082143866
2041705,0.2320553
2041706,0.1837704
2041707,0.16441828
2041708,0.10649243
2041709,0.11966658
2041710,0.12774722
2041711,0.13395658
2041712,0.26570514
2041713,0.15754
2041714,0.13026273
2041715,0.08846049
2041716,0.11687705
2041717,0.09002293
2041718,0.19184946
2041719,0.17992282
2041720,0.18894318
2041721,0.1289951
2041722,0.14081427
2041723,0.245667
2041724,0.122315235
2041725,0.16290979
2041726,0.20264302
2041727,0.3466932
2041728,0.10492197
2041729,0.206428
2041730,0.16892736
2041731,0.15338401
2041732,0.21476473
2041733,0.1166842
2041734,0.15462185
2041735,0.13320528
2041736,0.4322173
2041737,0.13418852
2041738,0.18884091
2041739,0.17076184
2041740,0.12037232
2041741,0.10816327
2041742,0.21341597
2041743,0.2028293
2041744,0.15596338
2041745,0.1446381
2041746,0.15910652
2041747,0.11040972
2041748,0.10486883
2041749,0.18669824
2041750,0.39604348
2041751,0.12155187
2041752,0.14754997
2041753,0.24305512
2041754,0.16279382
2041755,0.13333963
2041756,0.18434732
2041757,0.20060927
2041758,0.2739879
2041759,0.17437968
2041760,0.20498465
2041761,0.14365421
2041762,0.13263053
2041763,0.12357685
2041764,0.13051519
2041765,0.1571044
2041766,0.21918212
2041767,0.19253539
2041768,0.10840338
2041769,0.23799743
2041770,0.19986548
2041771,0.1332996
2041772,0.124098
2041773,0.20179875
2041774,0.15878816
2041775,0.20688775
2041776,0.09783903
2041777,0.22846107
2041778,0.12273584
2041779,0.17408745
2041780,0.1424292
2041781,0.25853068
2041782,0.11728067
2041783,0.13201629
2041784,0.1732824
2041785,0.097573
2041786,0.19859305
2041787,0.4277171
2041788,0.112872966
2041789,0.20614097
2041790,0.25242174
2041791,0.30797005
2041792,0.18665385
2041793,0.14201853
2041794,0.16227445
2041795,0.12978588
2041796,0.23271132
2041797,0.19482672
2041798,0.19829781
2041799,0.17604798
2041800,0.118777655
2041801,0.1776049
2041802,0.20476261
2041803,0.113074355
2041804,0.12859176
2041805,0.14933814
2041806,0.16817012
2041807,0.17200726
2041808,0.2031648
2041809,0.13982944
2041810,0.1849312
2041811,0.16811797
2041812,0.10554564
2041813,0.21969898
2041814,0.14158049
2041815,0.2536695
2041816,0.26994675
2041817,0.20943694
2041818,0.28264198
2041819,0.18694367
2041820,0.14204308
2041821,0.32948348
2041822,0.32023698
2041823,0.1850053
2041824,0.20564759
2041825,0.1521032
2041826,0.23126972
2041827,0.26237804
2041828,0.10704498
2041829,0.16995342
2041830,0.16160539
2041831,0.16550879
2041832,0.21470186
2041833,0.19858605
2041834,0.1653461
2041835,0.14344785
2041836,0.22286575
2041837,0.27425838
2041838,0.18579842
2041839,0.3054237
2041840,0.14655869
2041841,0.14736408
2041842,0.32380858
2041843,0.19659334
2041844,0.14453353
2041845,0.25168258
2041846,0.13341801
2041847,0.2359196
2041848,0.15611762
2041849,0.15093653
2041850,0.3228407
2041851,0.11598271
2041852,0.11993606
2041853,0.16337933
2041854,0.22945958
2041855,0.24259031
2041856,0.23494183
2041857,0.19682063
2041858,0.18412584
2041859,0.29601797
2041860,0.17170836
2041861,0.17989331
2041862,0.12875833
2041863,0.11778862
2041864,0.11974287
2041865,0.2756253
2041866,0.16913345
2041867,0.14819337
2041868,0.16362846
2041869,0.16338633
2041870,0.17822938
2041871,0.21488972
2041872,0.19085519
2041873,0.23707992
2041874,0.20417328
2041875,0.14788495
2041876,0.15777743
2041877,0.19803233
2041878,0.27133498
2041879,0.17038365
2041880,0.3020643
2041881,0.12005818
2041882,0.20831312
2041883,0.21919581
2041884,0.1297993
2041885,0.11681214
2041886,0.40203428
2041887,0.13692279
2041888,0.2821185
2041889,0.11965352
2041890,0.17092055
2041891,0.2794611
2041892,0.25952697
2041893,0.14702839
2041894,0.3093009
2041895,0.17193505
2041896,0.24545747
2041897,0.20824522
2041898,0.44101325
2041899,0.20912397
2041900,0.17691335
2041901,0.1554381
2041902,0.18366304
2041903,0.47121727
2041904,0.15619388
2041905,0.14401457
2041906,0.26202792
2041907,0.121197455
2041908,0.16024117
2041909,0.12576596
2041910,0.2368368
2041911,0.16551694
2041912,0.34520572
2041913,0.20071794
2041914,0.20181668
2041915,0.14891382
2041916,0.12558891
2041917,0.16318572
2041918,0.25122058
2041919,0.10032131
2041920,0.2404108
2041921,0.4078361
2041922,0.1332219
2041923,0.1925748
2041924,0.15129839
2041925,0.16384438
2041926,0.4925348
2041927,0.27637026
2041928,0.21162567
2041929,0.18366283
2041930,0.22295389
2041931,0.1804385
2041932,0.18889946
2041933,0.22134717
2041934,0.24890107
2041935,0.22187431
2041936,0.19606312
2041937,0.14773029
2041938,0.31767318
2041939,0.25728288
2041940,0.2334785
2041941,0.21081032
2041942,0.24994494
2041943,0.29618776
2041944,0.13976803
2041945,0.27641848
2041946,0.23237851
2041947,0.09723406
2041948,0.18844876
2041949,0.23637451
2041950,0.13054495
2041951,0.3721507
2041952,0.1765537
2041953,0.15168999
2041954,0.23807248
2041955,0.15022326
2041956,0.13830274
2041957,0.24834251
2041958,0.1312419
2041959,0.17952994
2041960,0.15597042
2041961,0.18613918
2041962,0.13824561
2041963,0.5239642
2041964,0.22043218
2041965,0.2272129
2041966,0.22581735
2041967,0.19577816
2041968,0.21064642
2041969,0.16268887
2041970,0.23825252
2041971,0.27373844
2041972,0.16957271
2041973,0.3432042
2041974,0.28993672
2041975,0.16315776
2041976,0.20464703
2041977,0.14158446
2041978,0.23186703
2041979,0.30026522
2041980,0.19739902
2041981,0.22643903
2041982,0.16915707
2041983,0.34944525
2041984,0.19330053
2041985,0.28889814
2041986,0.16373487
2041987,0.17334756
2041988,0.10433663
2041989,0.18825026
2041990,0.1640933
2041991,0.34531444
2041992,0.11853221
2041993,0.28089312
2041994,0.18939707
2041995,0.35365102
2041996,0.25270015
2041997,0.20686297
2041998,0.20399977
2041999,0.21022426
2042000,0.2010648
2042001,0.19842039
2042002,0.19981535
2042003,0.13699514
2042004,0.37025654
2042005,0.17353639
2042006,0.3006129
2042007,0.24215882
2042008,0.14713743
2042009,0.19911595
2042010,0.13695669
2042011,0.38646245
2042012,0.2938342
2042013,0.4085351
2042014,0.21946298
2042015,0.1690743
2042016,0.25735238
2042017,0.21016204
2042018,0.124160305
2042019,0.25674412
2042020,0.2680057
2042021,0.31737006
2042022,0.1469919
2042023,0.25630388
2042024,0.12200141
2042025,0.38179517
2042026,0.1490461
2042027,0.21677786
2042028,0.13505179
2042029,0.2127588
2042030,0.14448898
2042031,0.24398589
2042032,0.14739971
2042033,0.2591646
2042034,0.14914528
2042035,0.17329302
2042036,0.13179527
2042037,0.26564658
2042038,0.1442278
2042039,0.142541
2042040,0.20342942
2042041,0.18469791
2042042,0.18827175
2042043,0.1563521
2042044,0.23473562
2042045,0.21728048
2042046,0.33616793
2042047,0.26181978
2042048,0.14585708
2042049,0.219731
2042050,0.29110244
2042051,0.24100375
2042052,0.16235575
2042053,0.16383553
2042054,0.18161654
2042055,0.14871909
2042056,0.3076189
2042057,0.28689045
2042058,0.22792375
2042059,0.23930196
2042060,0.24434055
2042061,0.10947345
2042062,0.13523236
2042063,0.24162458
2042064,0.13130216
2042065,0.16956037
2042066,0.3440166
2042067,0.22435673
2042068,0.24869737
2042069,0.19970718
2042070,0.15815824
2042071,0.27647012
2042072,0.27155805
2042073,0.17018113
2042074,0.20916545
2042075,0.29098022
2042076,0.26649177
2042077,0.23589385
2042078,0.2617757
2042079,0.18786272
2042080,0.32763082
2042081,0.22162595
2042082,0.21017925
2042083,0.2220289
2042084,0.15621528
2042085,0.18530309
2042086,0.13817209
2042087,0.13405241
2042088,0.16574697
2042089,0.15938234
2042090,0.13390787
2042091,0.15085648
2042092,0.42093572
2042093,0.12284699
2042094,0.16779852
2042095,0.18860006
2042096,0.12916672
2042097,0.26297167
2042098,0.12181686
2042099,0.18319722
2042100,0.21271858
2042101,0.19781418
2042102,0.14517316
2042103,0.19180928
2042104,0.20728862
2042105,0.18736665
2042106,0.13696171
2042107,0.40139443
2042108,0.23291731
2042109,0.14358589
2042110,0.17634085
2042111,0.27946332
2042112,0.12888387
2042113,0.22624497
2042114,0.31577772
2042115,0.16710165
2042116,0.2760922
2042117,0.32801765
2042118,0.19524932
2042119,0.19841626
2042120,0.18299231
2042121,0.14044517
2042122,0.28310734
2042123,0.25785837
2042124,0.2182249
2042125,0.20648868
2042126,0.29121035
2042127,0.44334355
2042128,0.25520688
2042129,0.10597805
2042130,0.17569405
2042131,0.12573841
2042132,0.21959813
2042133,0.16500965
2042134,0.13231413
2042135,0.3053427
2042136,0.22886463
2042137,0.13926278
2042138,0.3346682
2042139,0.21196632
2042140,0.14226025
2042141,0.12563936
2042142,0.12851241
2042143,0.18794337
2042144,0.2917077
2042145,0.120978154
2042146,0.1228647
2042147,0.1572573
2042148,0.11655878
2042149,0.18675877
2042150,0.1537405
2042151,0.18111183
2042152,0.20393538
2042153,0.19579814
2042154,0.16920106
2042155,0.14686629
2042156,0.3556024
2042157,0.18677264
2042158,0.22321165
2042159,0.29752275
2042160,0.30551454
2042161,0.10175878
2042162,0.1792191
2042163,0.18039519
2042164,0.23901017
2042165,0.09314112
2042166,0.14243732
2042167,0.33574906
2042168,0.2723713
2042169,0.2555978
2042170,0.18460348
2042171,0.18927637
2042172,0.30926946
2042173,0.13667935
2042174,0.15130286
2042175,0.13946944
2042176,0.14022975
2042177,0.24867393
2042178,0.1847484
2042179,0.19991457
2042180,0.23621936
2042181,0.24520436
2042182,0.23685353
2042183,0.19147936
2042184,0.1561607
2042185,0.13714741
2042186,0.22675012
2042187,0.18548617
2042188,0.17817983
2042189,0.24675936
2042190,0.11093061
2042191,0.13507542
2042192,0.20509474
2042193,0.23205559
2042194,0.18659952
2042195,0.18235695
2042196,0.16363288
2042197,0.28979144
2042198,0.35596278
2042199,0.14903574
2042200,0.24256466
2042201,0.1621026
2042202,0.20197573
2042203,0.1839533
2042204,0.21314773
2042205,0.20728709
2042206,0.17620824
2042207,0.14743383
2042208,0.2622673
2042209,0.11712974
2042210,0.33890912
2042211,0.4560423
2042212,0.19340335
2042213,0.23562002
2042214,0.22756743
2042215,0.19880785
2042216,0.2124514
2042217,0.18450288
2042218,0.18814602
2042219,0.13784562
2042220,0.241843
2042221,0.28391463
2042222,0.31905887
2042223,0.2012091
2042224,0.22359134
2042225,0.14284366
2042226,0.10686885
2042227,0.27363
2042228,0.14843866
2042229,0.4241494
2042230,0.3710263
2042231,0.2040776
2042232,0.16371703
2042233,0.2726206
2042234,0.24127631
2042235,0.17988601
2042236,0.26538613
2042237,0.29458082
2042238,0.17242147
2042239,0.30704266
2042240,0.18696538
2042241,0.16444843
2042242,0.22865851
2042243,0.24816787
2042244,0.09404152
2042245,0.37199086
2042246,0.28409863
2042247,0.1737177
2042248,0.24880618
2042249,0.13993698
2042250,0.13233681
2042251,0.14929847
2042252,0.3485104
2042253,0.20576295
2042254,0.15620613
2042255,0.16664216
2042256,0.20443003
2042257,0.16307719
2042258,0.16193429
2042259,0.16897209
2042260,0.47683147
2042261,0.16267143
2042262,0.103607476
2042263,0.1734697
2042264,0.17770655
2042265,0.19267642
2042266,0.24675155
2042267,0.17767571
2042268,0.21757914
2042269,0.37968946
2042270,0.20220695
2042271,0.15372019
2042272,0.30070677
2042273,0.1756718
2042274,0.23324277
