Id,Predicted
2037497,0.16639928486557276
2037498,0.16639928486557276
2037499,0.18924912919081652
2037500,0.17857701165404138
2037501,0.18924912919081652
2037502,0.17650001288184053
2037503,0.18278829566120194
2037504,0.21926066327461122
2037505,0.1958835888750495
2037506,0.17038295640509604
2037507,0.1958835888750495
2037508,0.18924912919081652
2037509,0.18924912919081652
2037510,0.16639928486557276
2037511,0.16056403968543997
2037512,0.2606889914882713
2037513,0.18924912919081652
2037514,0.21926066327461122
2037515,0.21926066327461122
2037516,0.1958835888750495
2037517,0.19144127835069238
2037518,0.16639928486557276
2037519,0.16639928486557276
2037520,0.1870762740151445
2037521,0.1958835888750495
2037522,0.2606889914882713
2037523,0.17650001288184053
2037524,0.20500097886077895
2037525,0.18924912919081652
2037526,0.19144127835069238
2037527,0.18924912919081652
2037528,0.17038295640509604
2037529,0.17038295640509604
2037530,0.1870762740151445
2037531,0.1958835888750495
2037532,0.17857701165404138
2037533,0.1806730895393199
2037534,0.1958835888750495
2037535,0.17038295640509604
2037536,0.17650001288184053
2037537,0.16639928486557276
2037538,0.17650001288184053
2037539,0.18924912919081652
2037540,0.16639928486557276
2037541,0.1958835888750495
2037542,0.16639928486557276
2037543,0.17444204116435424
2037544,0.18924912919081652
2037545,0.18278829566120194
2037546,0.1958835888750495
2037547,0.17038295640509604
2037548,0.17650001288184053
2037549,0.17240304157826536
2037550,0.17650001288184053
2037551,0.17857701165404138
2037552,0.2606889914882713
2037553,0.18924912919081652
2037554,0.17650001288184053
2037555,0.16639928486557276
2037556,0.17650001288184053
2037557,0.16639928486557276
2037558,0.20040343214491013
2037559,0.16639928486557276
2037560,0.17650001288184053
2037561,0.17650001288184053
2037562,0.1958835888750495
2037563,0.19144127835069238
2037564,0.17038295640509604
2037565,0.17650001288184053
2037566,0.16639928486557276
2037567,0.20500097886077895
2037568,0.17650001288184053
2037569,0.17240304157826536
2037570,0.17650001288184053
2037571,0.16249051153694316
2037572,0.18278829566120194
2037573,0.17650001288184053
2037574,0.17650001288184053
2037575,0.18924912919081652
2037576,0.16639928486557276
2037577,0.1958835888750495
2037578,0.1958835888750495
2037579,0.1958835888750495
2037580,0.16639928486557276
2037581,0.17650001288184053
2037582,0.17038295640509604
2037583,0.2606889914882713
2037584,0.18492267613845026
2037585,0.18924912919081652
2037586,0.16249051153694316
2037587,0.1958835888750495
2037588,0.16639928486557276
2037589,0.17444204116435424
2037590,0.20967634168579627
2037591,0.21926066327461122
2037592,0.17650001288184053
2037593,0.18924912919081652
2037594,0.16249051153694316
2037595,0.18924912919081652
2037596,0.18278829566120194
2037597,0.17038295640509604
2037598,0.16639928486557276
2037599,0.17240304157826536
2037600,0.17650001288184053
2037601,0.1958835888750495
2037602,0.1958835888750495
2037603,0.16639928486557276
2037604,0.17650001288184053
2037605,0.21926066327461122
2037606,0.18924912919081652
2037607,0.1958835888750495
2037608,0.2073289285442997
2037609,0.21926066327461122
2037610,0.18924912919081652
2037611,0.19144127835069238
2037612,0.1870762740151445
2037613,0.18924912919081652
2037614,0.17650001288184053
2037615,0.17650001288184053
2037616,0.16443556971244583
2037617,0.18924912919081652
2037618,0.1958835888750495
2037619,0.18924912919081652
2037620,0.17857701165404138
2037621,0.1958835888750495
2037622,0.16838172520086625
2037623,0.17650001288184053
2037624,0.16639928486557276
2037625,0.16056403968543997
2037626,0.16639928486557276
2037627,0.16639928486557276
2037628,0.18924912919081652
2037629,0.18924912919081652
2037630,0.18492267613845026
2037631,0.17650001288184053
2037632,0.1958835888750495
2037633,0.2606889914882713
2037634,0.17650001288184053
2037635,0.17038295640509604
2037636,0.17038295640509604
2037637,0.17650001288184053
2037638,0.16639928486557276
2037639,0.17650001288184053
2037640,0.1870762740151445
2037641,0.2832096733410636
2037642,0.17857701165404138
2037643,0.18924912919081652
2037644,0.16639928486557276
2037645,0.2832096733410636
2037646,0.17038295640509604
2037647,0.17650001288184053
2037648,0.2606889914882713
2037649,0.18924912919081652
2037650,0.18924912919081652
2037651,0.16639928486557276
2037652,0.19144127835069238
2037653,0.18924912919081652
2037654,0.2606889914882713
2037655,0.2606889914882713
2037656,0.2073289285442997
2037657,0.16639928486557276
2037658,0.17240304157826536
2037659,0.19144127835069238
2037660,0.1958835888750495
2037661,0.16639928486557276
2037662,0.17650001288184053
2037663,0.17650001288184053
2037664,0.1958835888750495
2037665,0.17650001288184053
2037666,0.17650001288184053
2037667,0.1958835888750495
2037668,0.18924912919081652
2037669,0.17240304157826536
2037670,0.18924912919081652
2037671,0.17038295640509604
2037672,0.19144127835069238
2037673,0.17857701165404138
2037674,0.16639928486557276
2037675,0.18924912919081652
2037676,0.1958835888750495
2037677,0.1958835888750495
2037678,0.20269248414503638
2037679,0.17038295640509604
2037680,0.18924912919081652
2037681,0.17650001288184053
2037682,0.1870762740151445
2037683,0.20269248414503638
2037684,0.16639928486557276
2037685,0.1958835888750495
2037686,0.16639928486557276
2037687,0.17240304157826536
2037688,0.2606889914882713
2037689,0.17650001288184053
2037690,0.17650001288184053
2037691,0.21926066327461122
2037692,0.17650001288184053
2037693,0.2073289285442997
2037694,0.1870762740151445
2037695,0.20967634168579627
2037696,0.17650001288184053
2037697,0.18924912919081652
2037698,0.17240304157826536
2037699,0.1958835888750495
2037700,0.17444204116435424
2037701,0.18492267613845026
2037702,0.17857701165404138
2037703,0.17038295640509604
2037704,0.2606889914882713
2037705,0.2073289285442997
2037706,0.17650001288184053
2037707,0.20269248414503638
2037708,0.1958835888750495
2037709,0.1870762740151445
2037710,0.16639928486557276
2037711,0.17038295640509604
2037712,0.16639928486557276
2037713,0.17650001288184053
2037714,0.16639928486557276
2037715,0.1870762740151445
2037716,0.18924912919081652
2037717,0.18278829566120194
2037718,0.17650001288184053
2037719,0.2073289285442997
2037720,0.16249051153694316
2037721,0.16639928486557276
2037722,0.1958835888750495
2037723,0.20269248414503638
2037724,0.17650001288184053
2037725,0.16639928486557276
2037726,0.16639928486557276
2037727,0.16639928486557276
2037728,0.17038295640509604
2037729,0.18924912919081652
2037730,0.17650001288184053
2037731,0.1958835888750495
2037732,0.18924912919081652
2037733,0.19144127835069238
2037734,0.2073289285442997
2037735,0.17650001288184053
2037736,0.17444204116435424
2037737,0.20269248414503638
2037738,0.18924912919081652
2037739,0.2073289285442997
2037740,0.16639928486557276
2037741,0.2073289285442997
2037742,0.17650001288184053
2037743,0.2606889914882713
2037744,0.18924912919081652
2037745,0.16639928486557276
2037746,0.16639928486557276
2037747,0.16639928486557276
2037748,0.1958835888750495
2037749,0.16639928486557276
2037750,0.2774703185776747
2037751,0.1958835888750495
2037752,0.18492267613845026
2037753,0.17650001288184053
2037754,0.2073289285442997
2037755,0.18924912919081652
2037756,0.17038295640509604
2037757,0.18278829566120194
2037758,0.17444204116435424
2037759,0.21926066327461122
2037760,0.17650001288184053
2037761,0.16639928486557276
2037762,0.16639928486557276
2037763,0.17038295640509604
2037764,0.17857701165404138
2037765,0.2606889914882713
2037766,0.2606889914882713
2037767,0.18924912919081652
2037768,0.20967634168579627
2037769,0.18924912919081652
2037770,0.17857701165404138
2037771,0.18278829566120194
2037772,0.2606889914882713
2037773,0.17650001288184053
2037774,0.21926066327461122
2037775,0.1958835888750495
2037776,0.16639928486557276
2037777,0.17240304157826536
2037778,0.16639928486557276
2037779,0.21926066327461122
2037780,0.17650001288184053
2037781,0.18924912919081652
2037782,0.20500097886077895
2037783,0.1806730895393199
2037784,0.18492267613845026
2037785,0.1958835888750495
2037786,0.17038295640509604
2037787,0.2606889914882713
2037788,0.16639928486557276
2037789,0.17444204116435424
2037790,0.16639928486557276
2037791,0.20500097886077895
2037792,0.18492267613845026
2037793,0.17038295640509604
2037794,0.2606889914882713
2037795,0.17650001288184053
2037796,0.16838172520086625
2037797,0.16056403968543997
2037798,0.16639928486557276
2037799,0.2606889914882713
2037800,0.2606889914882713
2037801,0.17240304157826536
2037802,0.17650001288184053
2037803,0.18924912919081652
2037804,0.2606889914882713
2037805,0.2606889914882713
2037806,0.16639928486557276
2037807,0.1870762740151445
2037808,0.16639928486557276
2037809,0.2606889914882713
2037810,0.21926066327461122
2037811,0.18924912919081652
2037812,0.19144127835069238
2037813,0.16249051153694316
2037814,0.1870762740151445
2037815,0.1806730895393199
2037816,0.1806730895393199
2037817,0.22388091517372458
2037818,0.16034038534356157
2037819,0.16616911142108348
2037820,0.17420306740956149
2037821,0.1546781869522959
2037822,0.14384480220980142
2037823,0.1584345828296049
2037824,0.18682390903174892
2037825,0.1528274357186188
2037826,0.17625882176961158
2037827,0.17625882176961158
2037828,0.14918041610706118
2037829,0.16616911142108348
2037830,0.14384480220980142
2037831,0.1546781869522959
2037832,0.1546781869522959
2037833,0.1403766217570309
2037834,0.22388091517372458
2037835,0.1456054694291622
2037836,0.16616911142108348
2037837,0.16034038534356157
2037838,0.16034038534356157
2037839,0.1721662785866219
2037840,0.1353058109141753
2037841,0.14918041610706118
2037842,0.14738397743356657
2037843,0.1546781869522959
2037844,0.1721662785866219
2037845,0.16034038534356157
2037846,0.14918041610706118
2037847,0.1403766217570309
2037848,0.14738397743356657
2037849,0.14384480220980142
2037850,0.16034038534356157
2037851,0.14738397743356657
2037852,0.18682390903174892
2037853,0.14918041610706118
2037854,0.17014839726060027
2037855,0.17420306740956149
2037856,0.16616911142108348
2037857,0.1584345828296049
2037858,0.14738397743356657
2037859,0.17625882176961158
2037860,0.1721662785866219
2037861,0.22388091517372458
2037862,0.1403766217570309
2037863,0.14918041610706118
2037864,0.1403766217570309
2037865,0.16616911142108348
2037866,0.14738397743356657
2037867,0.17625882176961158
2037868,0.1546781869522959
2037869,0.1403766217570309
2037870,0.14384480220980142
2037871,0.1622646924703864
2037872,0.17420306740956149
2037873,0.18042744525692356
2037874,0.1546781869522959
2037875,0.16034038534356157
2037876,0.14918041610706118
2037877,0.14918041610706118
2037878,0.16034038534356157
2037879,0.1403766217570309
2037880,0.1403766217570309
2037881,0.22388091517372458
2037882,0.14918041610706118
2037883,0.16034038534356157
2037884,0.1403766217570309
2037885,0.16616911142108348
2037886,0.14918041610706118
2037887,0.1403766217570309
2037888,0.1403766217570309
2037889,0.1584345828296049
2037890,0.14918041610706118
2037891,0.22388091517372458
2037892,0.16034038534356157
2037893,0.1403766217570309
2037894,0.14918041610706118
2037895,0.14918041610706118
2037896,0.14918041610706118
2037897,0.1584345828296049
2037898,0.16034038534356157
2037899,0.17833359691994283
2037900,0.14384480220980142
2037901,0.22388091517372458
2037902,0.14384480220980142
2037903,0.22388091517372458
2037904,0.14918041610706118
2037905,0.15099487349078072
2037906,0.16616911142108348
2037907,0.1403766217570309
2037908,0.1403766217570309
2037909,0.22388091517372458
2037910,0.17625882176961158
2037911,0.1403766217570309
2037912,0.14918041610706118
2037913,0.13697868254887285
2037914,0.17833359691994283
2037915,0.1721662785866219
2037916,0.16034038534356157
2037917,0.1546781869522959
2037918,0.18682390903174892
2037919,0.16616911142108348
2037920,0.1403766217570309
2037921,0.16034038534356157
2037922,0.14918041610706118
2037923,0.14918041610706118
2037924,0.16034038534356157
2037925,0.14918041610706118
2037926,0.16616911142108348
2037927,0.16034038534356157
2037928,0.22388091517372458
2037929,0.16616911142108348
2037930,0.22388091517372458
2037931,0.16616911142108348
2037932,0.16616911142108348
2037933,0.14918041610706118
2037934,0.16034038534356157
2037935,0.15099487349078072
2037936,0.1403766217570309
2037937,0.16034038534356157
2037938,0.1584345828296049
2037939,0.22388091517372458
2037940,0.1546781869522959
2037941,0.16616911142108348
2037942,0.16034038534356157
2037943,0.16616911142108348
2037944,0.1622646924703864
2037945,0.17420306740956149
2037946,0.14738397743356657
2037947,0.22388091517372458
2037948,0.22388091517372458
2037949,0.16616911142108348
2037950,0.14738397743356657
2037951,0.1403766217570309
2037952,0.17625882176961158
2037953,0.14738397743356657
2037954,0.14918041610706118
2037955,0.14918041610706118
2037956,0.16616911142108348
2037957,0.15099487349078072
2037958,0.1403766217570309
2037959,0.1421018841122289
2037960,0.16616911142108348
2037961,0.14918041610706118
2037962,0.1403766217570309
2037963,0.1721662785866219
2037964,0.14918041610706118
2037965,0.17625882176961158
2037966,0.1622646924703864
2037967,0.16616911142108348
2037968,0.16034038534356157
2037969,0.16616911142108348
2037970,0.14918041610706118
2037971,0.16034038534356157
2037972,0.17420306740956149
2037973,0.22388091517372458
2037974,0.1456054694291622
2037975,0.16616911142108348
2037976,0.1584345828296049
2037977,0.1456054694291622
2037978,0.1403766217570309
2037979,0.14384480220980142
2037980,0.1421018841122289
2037981,0.16034038534356157
2037982,0.1528274357186188
2037983,0.14918041610706118
2037984,0.16616911142108348
2037985,0.18682390903174892
2037986,0.1546781869522959
2037987,0.1721662785866219
2037988,0.1584345828296049
2037989,0.16616911142108348
2037990,0.1403766217570309
2037991,0.18682390903174892
2037992,0.1456054694291622
2037993,0.1403766217570309
2037994,0.1403766217570309
2037995,0.1528274357186188
2037996,0.16616911142108348
2037997,0.22388091517372458
2037998,0.15654720931585409
2037999,0.14918041610706118
2038000,0.16034038534356157
2038001,0.14918041610706118
2038002,0.16616911142108348
2038003,0.18682390903174892
2038004,0.14918041610706118
2038005,0.1584345828296049
2038006,0.1622646924703864
2038007,0.22388091517372458
2038008,0.17420306740956149
2038009,0.16616911142108348
2038010,0.22388091517372458
2038011,0.14738397743356657
2038012,0.1403766217570309
2038013,0.22388091517372458
2038014,0.1403766217570309
2038015,0.1584345828296049
2038016,0.22388091517372458
2038017,0.14384480220980142
2038018,0.1421018841122289
2038019,0.13697868254887285
2038020,0.22388091517372458
2038021,0.1622646924703864
2038022,0.16034038534356157
2038023,0.17625882176961158
2038024,0.17625882176961158
2038025,0.22388091517372458
2038026,0.14384480220980142
2038027,0.16616911142108348
2038028,0.16034038534356157
2038029,0.16814936267392153
2038030,0.1353058109141753
2038031,0.18042744525692356
2038032,0.1721662785866219
2038033,0.22388091517372458
2038034,0.14918041610706118
2038035,0.15099487349078072
2038036,0.17420306740956149
2038037,0.16034038534356157
2038038,0.1528274357186188
2038039,0.1528274357186188
2038040,0.16616911142108348
2038041,0.22388091517372458
2038042,0.14738397743356657
2038043,0.14918041610706118
