Id,Predicted
2040010,0.1805912
2040011,0.27414644
2040012,0.26741064
2040013,0.12844458
2040014,0.15568009
2040015,0.1886556
2040016,0.22588928
2040017,0.16389115
2040018,0.22789398
2040019,0.2103451
2040020,0.2702697
2040021,0.2741791
2040022,0.45389402
2040023,0.216778
2040024,0.19796571
2040025,0.11627654
2040026,0.24966648
2040027,0.2349851
2040028,0.2148809
2040029,0.1566985
2040030,0.16022038
2040031,0.16895054
2040032,0.14424428
2040033,0.17932236
2040034,0.35855243
2040035,0.21963851
2040036,0.19895531
2040037,0.16677003
2040038,0.16146334
2040039,0.1435181
2040040,0.27045208
2040041,0.14390941
2040042,0.14879796
2040043,0.28325427
2040044,0.16946264
2040045,0.43120036
2040046,0.17682417
2040047,0.22551589
2040048,0.3980934
2040049,0.17226376
2040050,0.15641473
2040051,0.23540767
2040052,0.18060964
2040053,0.14630267
2040054,0.16928746
2040055,0.17920287
2040056,0.16153313
2040057,0.30002993
2040058,0.2726472
2040059,0.14408477
2040060,0.19570662
2040061,0.1337761
2040062,0.17585495
2040063,0.22196527
2040064,0.27248815
2040065,0.16131347
2040066,0.109164536
2040067,0.12661052
2040068,0.17148326
2040069,0.20676014
2040070,0.3890128
2040071,0.16925447
2040072,0.15201029
2040073,0.123494126
2040074,0.3057439
2040075,0.1434659
2040076,0.32836103
2040077,0.21518852
2040078,0.12536941
2040079,0.1479921
2040080,0.21416236
2040081,0.26266995
2040082,0.20759179
2040083,0.15641025
2040084,0.2990654
2040085,0.20310156
2040086,0.44523785
2040087,0.17463082
2040088,0.43388027
2040089,0.13570745
2040090,0.23721609
2040091,0.3234386
2040092,0.21800868
2040093,0.41586402
2040094,0.4086002
2040095,0.34723866
2040096,0.21465738
2040097,0.13890484
2040098,0.26203364
2040099,0.15848747
2040100,0.26714304
2040101,0.14169191
2040102,0.16353686
2040103,0.23244254
2040104,0.32619014
2040105,0.23936872
2040106,0.22416855
2040107,0.19932455
2040108,0.30035856
2040109,0.15094642
2040110,0.10118881
2040111,0.15113755
2040112,0.3574774
2040113,0.34012717
2040114,0.48518175
2040115,0.24739727
2040116,0.2754461
2040117,0.202561
2040118,0.22539166
2040119,0.27174035
2040120,0.1280672
2040121,0.2806945
2040122,0.2738782
2040123,0.19401577
2040124,0.18945494
2040125,0.15076089
2040126,0.1916815
2040127,0.31824052
2040128,0.12992255
2040129,0.32202125
2040130,0.3446808
2040131,0.2126108
2040132,0.1770831
2040133,0.20329496
2040134,0.35715216
2040135,0.109019846
2040136,0.22934698
2040137,0.15858926
2040138,0.16583566
2040139,0.32896104
2040140,0.30887046
2040141,0.24416839
2040142,0.36579517
2040143,0.11833128
2040144,0.12522233
2040145,0.16985117
2040146,0.16379783
2040147,0.1999609
2040148,0.1538668
2040149,0.16404328
2040150,0.15997778
2040151,0.22959058
2040152,0.21626554
2040153,0.18765375
2040154,0.2817303
2040155,0.2532435
2040156,0.20117164
2040157,0.30835047
2040158,0.19984561
2040159,0.10785983
2040160,0.19239134
2040161,0.20507285
2040162,0.1521433
2040163,0.26984423
2040164,0.2187548
2040165,0.43314365
2040166,0.20553108
2040167,0.30524194
2040168,0.24967632
2040169,0.32506546
2040170,0.2045495
2040171,0.2530037
2040172,0.2733876
2040173,0.17758358
2040174,0.1910589
2040175,0.19189948
2040176,0.19894812
2040177,0.15716708
2040178,0.30282664
2040179,0.114819705
2040180,0.23063558
2040181,0.25209203
2040182,0.41217047
2040183,0.18364863
2040184,0.25397575
2040185,0.17794235
2040186,0.17629033
2040187,0.17290704
2040188,0.13773824
2040189,0.23285297
2040190,0.17581587
2040191,0.37334564
2040192,0.21698466
2040193,0.19504179
2040194,0.21303417
2040195,0.25102133
2040196,0.16303807
2040197,0.3899627
2040198,0.21347666
2040199,0.19930136
2040200,0.2288061
2040201,0.26472956
2040202,0.15763476
2040203,0.16199371
2040204,0.22644664
2040205,0.14294387
2040206,0.26445457
2040207,0.19501853
2040208,0.20469718
2040209,0.26211023
2040210,0.2751704
2040211,0.40043658
2040212,0.22666326
2040213,0.13335314
2040214,0.16423921
2040215,0.2621597
2040216,0.2601271
2040217,0.21082804
2040218,0.17820528
2040219,0.23527817
2040220,0.1641276
2040221,0.16691548
2040222,0.19447742
2040223,0.15871401
2040224,0.15323466
2040225,0.14245135
2040226,0.14995122
2040227,0.15730637
2040228,0.12422088
2040229,0.23235437
2040230,0.24537243
2040231,0.19537592
2040232,0.26223016
2040233,0.28993353
2040234,0.1639424
2040235,0.14097856
2040236,0.19254823
2040237,0.22236893
2040238,0.17318882
2040239,0.18292974
2040240,0.2478947
2040241,0.11696855
2040242,0.16508281
2040243,0.3216585
2040244,0.13675824
2040245,0.28059998
2040246,0.26504046
2040247,0.25107345
2040248,0.17525806
2040249,0.23345032
2040250,0.29104236
2040251,0.28295144
2040252,0.2756657
2040253,0.20097569
2040254,0.20396994
2040255,0.15977986
2040256,0.22446166
2040257,0.167867
2040258,0.21074769
2040259,0.24403359
2040260,0.3518585
2040261,0.34754327
2040262,0.15012702
2040263,0.2762788
2040264,0.2611968
2040265,0.17914265
2040266,0.18721402
2040267,0.31857577
2040268,0.16777436
2040269,0.2876903
2040270,0.17002128
2040271,0.38952538
2040272,0.13785653
2040273,0.20009935
2040274,0.21616964
2040275,0.18996508
2040276,0.16389896
2040277,0.22523241
2040278,0.13478817
2040279,0.13544494
2040280,0.39455712
2040281,0.12041428
2040282,0.16158445
2040283,0.18023244
2040284,0.26773673
2040285,0.116684966
2040286,0.29234308
2040287,0.120459184
2040288,0.23308511
2040289,0.19066167
2040290,0.14579503
2040291,0.2864162
2040292,0.18419082
2040293,0.16858882
2040294,0.15741387
2040295,0.14727502
2040296,0.17609291
2040297,0.14702098
2040298,0.23111802
2040299,0.31433606
2040300,0.28829625
2040301,0.27550322
2040302,0.22853994
2040303,0.3072601
2040304,0.30609152
2040305,0.13176586
2040306,0.20657805
2040307,0.14452699
2040308,0.10411479
2040309,0.18937641
2040310,0.1978142
2040311,0.14515448
2040312,0.2816317
2040313,0.25325263
2040314,0.18671869
2040315,0.09628611
2040316,0.23281857
2040317,0.21690908
2040318,0.26801848
2040319,0.2941636
2040320,0.3777085
2040321,0.23456386
2040322,0.21211135
2040323,0.14158334
2040324,0.2975328
2040325,0.13355385
2040326,0.1316492
2040327,0.09539969
2040328,0.1768035
2040329,0.30169353
2040330,0.3099012
2040331,0.20299979
2040332,0.3364305
2040333,0.21777904
2040334,0.22690523
2040335,0.2319609
2040336,0.14162365
2040337,0.1374612
2040338,0.1407006
2040339,0.1525127
2040340,0.18421994
2040341,0.2425171
2040342,0.28545284
2040343,0.39156377
2040344,0.14481144
2040345,0.19341892
2040346,0.13999674
2040347,0.15385383
2040348,0.16786604
2040349,0.15647118
2040350,0.20102797
2040351,0.27549374
2040352,0.31901556
2040353,0.14658701
2040354,0.2255543
2040355,0.14239274
2040356,0.21565911
2040357,0.22996318
2040358,0.13644245
2040359,0.23980255
2040360,0.18863317
2040361,0.16832662
2040362,0.22111832
2040363,0.26401716
2040364,0.14334218
2040365,0.2027586
2040366,0.1663095
2040367,0.17991619
2040368,0.2241561
2040369,0.09851816
2040370,0.2082372
2040371,0.17127739
2040372,0.14837895
2040373,0.24230453
2040374,0.1458758
2040375,0.27282032
2040376,0.2440179
2040377,0.1413372
2040378,0.23750602
2040379,0.18927547
2040380,0.24194482
2040381,0.13758336
2040382,0.13982628
2040383,0.12971002
2040384,0.11329999
2040385,0.2569364
2040386,0.31217706
2040387,0.1973438
2040388,0.18421416
2040389,0.2209185
2040390,0.24966292
2040391,0.2104338
2040392,0.18176652
2040393,0.21157806
2040394,0.16779968
2040395,0.43111593
2040396,0.14057899
2040397,0.13542832
2040398,0.21124129
2040399,0.2836678
2040400,0.21604058
2040401,0.17246419
2040402,0.16811857
2040403,0.18026508
2040404,0.23530985
2040405,0.30663803
2040406,0.12010275
2040407,0.2433791
2040408,0.17202568
2040409,0.13460962
2040410,0.180764
2040411,0.23075676
2040412,0.22648285
2040413,0.2667875
2040414,0.16280001
2040415,0.23898749
2040416,0.35937902
2040417,0.22110906
2040418,0.33995783
2040419,0.2089625
2040420,0.40077013
2040421,0.30300784
2040422,0.26297802
2040423,0.32430574
2040424,0.33265808
2040425,0.18993133
2040426,0.12658943
2040427,0.1772198
2040428,0.1617533
2040429,0.14335364
2040430,0.2136453
2040431,0.20612031
2040432,0.117431365
2040433,0.20406318
2040434,0.13964635
2040435,0.17058666
2040436,0.22796077
2040437,0.23524313
2040438,0.15523025
2040439,0.15667212
2040440,0.18320002
2040441,0.14743967
2040442,0.08856563
2040443,0.14392948
2040444,0.20934168
2040445,0.36933616
2040446,0.3278225
2040447,0.15002067
2040448,0.26171172
2040449,0.31422707
2040450,0.22490598
2040451,0.41799352
2040452,0.21168926
2040453,0.23527448
2040454,0.21072233
2040455,0.13335371
2040456,0.11893184
2040457,0.17278865
2040458,0.20148233
2040459,0.19936341
2040460,0.20034578
2040461,0.33097616
2040462,0.14756814
2040463,0.1918067
2040464,0.16459565
2040465,0.30298617
2040466,0.1548037
2040467,0.107318915
2040468,0.20987286
2040469,0.17566715
2040470,0.12182995
2040471,0.22131811
2040472,0.16881819
2040473,0.13109897
2040474,0.1621125
2040475,0.23000091
2040476,0.22460368
2040477,0.138518
2040478,0.22576341
2040479,0.18918319
2040480,0.14630874
2040481,0.14559032
2040482,0.13078225
2040483,0.3486881
2040484,0.25431177
2040485,0.23153003
2040486,0.381529
2040487,0.15322834
2040488,0.13190888
2040489,0.20487182
2040490,0.2805676
2040491,0.23373502
2040492,0.1525525
2040493,0.12223696
2040494,0.13506463
2040495,0.19311336
2040496,0.14388661
2040497,0.28896475
2040498,0.19355257
2040499,0.16231246
2040500,0.29174504
2040501,0.14044623
2040502,0.2723003
2040503,0.35170767
2040504,0.37483487
2040505,0.24157074
2040506,0.20424551
2040507,0.18552923
2040508,0.12299677
2040509,0.19397515
2040510,0.19449273
2040511,0.1402576
2040512,0.35565153
2040513,0.2476567
2040514,0.15240476
2040515,0.3392431
2040516,0.22413224
2040517,0.1922201
2040518,0.33595726
2040519,0.14294408
2040520,0.23509328
2040521,0.16679503
2040522,0.1291407
2040523,0.19740517
2040524,0.15180016
2040525,0.20902853
2040526,0.2209368
2040527,0.3097177
2040528,0.23230886
2040529,0.29146355
2040530,0.17141142
2040531,0.13576142
2040532,0.29199702
2040533,0.19131142
2040534,0.18805389
2040535,0.12107879
2040536,0.26421815
2040537,0.21162076
2040538,0.19511157
2040539,0.21411178
2040540,0.13104047
2040541,0.20954229
2040542,0.11164521
2040543,0.31261995
2040544,0.2338779
2040545,0.33991712
2040546,0.15724507
2040547,0.15136032
2040548,0.2320208
2040549,0.18710701
2040550,0.1706053
2040551,0.18403672
2040552,0.1877356
2040553,0.18407236
2040554,0.2760649
2040555,0.17089337
2040556,0.21087928
2040557,0.14303131
2040558,0.17721215
2040559,0.17293651
2040560,0.14412807
2040561,0.16482566
2040562,0.14933446
2040563,0.2407501
2040564,0.15433864
2040565,0.21850874
2040566,0.19499746
2040567,0.24412817
2040568,0.33053553
2040569,0.17122589
2040570,0.26662278
2040571,0.15956073
2040572,0.21709184
2040573,0.17895372
2040574,0.21204156
2040575,0.24375282
2040576,0.33176565
2040577,0.22100069
2040578,0.3417724
2040579,0.39084858
2040580,0.15326169
2040581,0.23285249
2040582,0.19497229
2040583,0.19693264
2040584,0.18846948
2040585,0.3335653
2040586,0.17276315
2040587,0.2527365
2040588,0.12577179
2040589,0.21895564
2040590,0.14999752
2040591,0.12423532
2040592,0.16466932
2040593,0.18301496
2040594,0.14524454
2040595,0.39256403
2040596,0.14590941
2040597,0.15129516
2040598,0.16873479
2040599,0.46386373
2040600,0.0911817
2040601,0.1210339
2040602,0.19704333
2040603,0.12695473
2040604,0.121841855
2040605,0.17936234
2040606,0.12151671
2040607,0.17315237
2040608,0.3627378
2040609,0.43216136
2040610,0.2505104
2040611,0.19856644
2040612,0.16686152
2040613,0.2092824
2040614,0.22517122
2040615,0.1520742
2040616,0.12890744
2040617,0.16451223
2040618,0.20330806
2040619,0.21469857
2040620,0.14772208
2040621,0.18134226
2040622,0.26369768
2040623,0.13262449
2040624,0.17899135
2040625,0.18530567
2040626,0.10294529
2040627,0.13664113
2040628,0.22866438
2040629,0.27204663
2040630,0.39173716
2040631,0.18439321
2040632,0.30437165
2040633,0.4015185
2040634,0.12352147
2040635,0.29978815
2040636,0.18833114
2040637,0.31309542
2040638,0.14662956
2040639,0.15500908
2040640,0.16320136
2040641,0.2027809
2040642,0.15392253
2040643,0.17703088
2040644,0.11786684
2040645,0.13437863
2040646,0.21475074
2040647,0.2517771
2040648,0.19933914
2040649,0.37457216
2040650,0.14132558
2040651,0.14269826
2040652,0.13182785
2040653,0.29515362
2040654,0.16692983
2040655,0.17975982
2040656,0.17216909
2040657,0.17886136
2040658,0.11786371
2040659,0.17089011
2040660,0.17038533
2040661,0.08518449
2040662,0.17532866
2040663,0.22702377
2040664,0.14824031
2040665,0.12303883
2040666,0.15206142
2040667,0.19765668
2040668,0.109673314
2040669,0.13043365
2040670,0.12824139
2040671,0.14005464
2040672,0.15957038
2040673,0.16911379
2040674,0.30185315
2040675,0.2683387
2040676,0.19461429
2040677,0.14872056
2040678,0.2555826
2040679,0.23870985
2040680,0.16551943
2040681,0.15946735
2040682,0.32338881
2040683,0.21587826
2040684,0.17030402
2040685,0.20733975
2040686,0.13812786
2040687,0.2535088
2040688,0.2707879
2040689,0.15744498
2040690,0.14964868
2040691,0.20845596
2040692,0.20917286
2040693,0.19656804
2040694,0.19536582
2040695,0.15089108
2040696,0.11861355
2040697,0.23945057
2040698,0.16030286
2040699,0.27423674
2040700,0.25465876
2040701,0.18100306
2040702,0.1835131
2040703,0.19030072
2040704,0.17756386
2040705,0.12588558
2040706,0.18845037
2040707,0.14917253
2040708,0.17605494
2040709,0.36643574
2040710,0.20914988
2040711,0.19792177
2040712,0.14030486
2040713,0.255881
2040714,0.12558787
2040715,0.15793025
2040716,0.13412642
2040717,0.16393805
2040718,0.18984087
2040719,0.27474678
2040720,0.17854647
2040721,0.17143862
2040722,0.18657622
2040723,0.20811965
2040724,0.21199165
2040725,0.10524673
2040726,0.14647765
2040727,0.15615416
2040728,0.19292602
2040729,0.15967332
2040730,0.21295783
2040731,0.17341205
2040732,0.2661958
2040733,0.14193326
2040734,0.26660284
2040735,0.13282813
2040736,0.2388906
2040737,0.15245253
2040738,0.21562833
2040739,0.19425268
2040740,0.15267535
2040741,0.21368277
2040742,0.12856086
2040743,0.07587558
2040744,0.19964965
2040745,0.11873727
2040746,0.18463625
2040747,0.2473407
2040748,0.25825405
2040749,0.16478336
2040750,0.22658989
2040751,0.22437422
2040752,0.27776963
2040753,0.25448278
2040754,0.16714418
2040755,0.12277246
2040756,0.123976365
2040757,0.14232346
2040758,0.13704538
2040759,0.23814207
2040760,0.10859947
2040761,0.20686246
2040762,0.24088188
2040763,0.2027279
2040764,0.15510076
2040765,0.20633875
2040766,0.18205734
2040767,0.34481096
2040768,0.17430149
2040769,0.22957176
2040770,0.26492083
2040771,0.14936356
2040772,0.1877073
2040773,0.23384042
2040774,0.18415405
2040775,0.31970787
2040776,0.15722744
2040777,0.124010704
2040778,0.22969444
2040779,0.21618354
2040780,0.16616063
2040781,0.14646286
2040782,0.16306506
2040783,0.17472625
2040784,0.15011536
2040785,0.18007433
2040786,0.13392611
2040787,0.16853824
2040788,0.18522422
2040789,0.14723504
2040790,0.14961857
2040791,0.22022414
2040792,0.24509059
2040793,0.17859676
2040794,0.15310968
2040795,0.28431287
2040796,0.11674575
2040797,0.09807319
2040798,0.25850382
2040799,0.12787367
2040800,0.13922298
2040801,0.24965355
2040802,0.13787504
2040803,0.30574527
2040804,0.17969018
2040805,0.22048907
2040806,0.15361539
2040807,0.3604748
2040808,0.16695713
2040809,0.29451478
2040810,0.1911664
2040811,0.2554847
2040812,0.19146454
2040813,0.25762367
2040814,0.14041598
2040815,0.18725184
2040816,0.14512166
2040817,0.1965309
2040818,0.16152981
2040819,0.15032503
2040820,0.15326516
2040821,0.15944028
2040822,0.21155639
2040823,0.27799702
2040824,0.25158113
2040825,0.19100006
2040826,0.48899126
2040827,0.28548247
2040828,0.16189097
2040829,0.3518964
2040830,0.37176222
2040831,0.28639644
2040832,0.15370391
2040833,0.15947255
2040834,0.09614329
2040835,0.20612212
2040836,0.3091549
2040837,0.18943058
2040838,0.25957307
2040839,0.3769501
2040840,0.13285266
2040841,0.20030086
2040842,0.19498189
2040843,0.20875168
2040844,0.32288942
2040845,0.14755285
2040846,0.20227832
2040847,0.2678725
2040848,0.16373597
2040849,0.20803908
2040850,0.2855855
2040851,0.19803171
2040852,0.27673805
2040853,0.26530707
2040854,0.20402446
2040855,0.20047031
2040856,0.21538106
2040857,0.1767428
2040858,0.505297
2040859,0.2130011
2040860,0.34002846
2040861,0.16577631
2040862,0.26076165
2040863,0.14082927
2040864,0.29598346
2040865,0.14593655
2040866,0.16213417
2040867,0.49843612
2040868,0.20489192
2040869,0.11815785
2040870,0.23359236
2040871,0.1509103
2040872,0.2071666
2040873,0.16363986
2040874,0.20073634
2040875,0.15047288
2040876,0.2013518
2040877,0.113313064
2040878,0.17577218
2040879,0.23030148
2040880,0.18966019
2040881,0.19667253
2040882,0.20909642
2040883,0.27197167
2040884,0.16073853
2040885,0.21338628
2040886,0.28761613
2040887,0.22488181
2040888,0.27825505
2040889,0.2159043
2040890,0.32019037
2040891,0.250292
2040892,0.23963228
2040893,0.28561908
2040894,0.23470683
2040895,0.22363417
2040896,0.16660437
2040897,0.15020196
2040898,0.18203123
2040899,0.17390522
2040900,0.26900315
2040901,0.14891449
2040902,0.1708771
2040903,0.2290243
2040904,0.17032121
2040905,0.2004802
2040906,0.47766012
2040907,0.21375975
2040908,0.1875072
2040909,0.23745726
2040910,0.300764
2040911,0.27724862
2040912,0.2863016
2040913,0.17043555
2040914,0.13443269
2040915,0.18745935
2040916,0.2764674
2040917,0.32030103
2040918,0.13978308
2040919,0.20189255
2040920,0.16460681
2040921,0.24914777
2040922,0.19844311
2040923,0.15979163
2040924,0.17512834
2040925,0.34804302
2040926,0.1854153
2040927,0.14436086
2040928,0.26101032
2040929,0.19231996
2040930,0.26362136
2040931,0.20784694
2040932,0.16373545
2040933,0.18199973
2040934,0.21899621
2040935,0.14701128
2040936,0.1115453
2040937,0.19201526
2040938,0.20747404
2040939,0.24859543
2040940,0.16103457
2040941,0.214034
2040942,0.23087092
2040943,0.16989337
2040944,0.37158364
2040945,0.16973087
2040946,0.124695
2040947,0.47014555
2040948,0.29930454
2040949,0.21141557
2040950,0.20713364
2040951,0.3814275
2040952,0.2539975
2040953,0.2915298
2040954,0.35774317
2040955,0.3465629
2040956,0.3943085
2040957,0.22764176
2040958,0.3295373
2040959,0.15282756
2040960,0.18578133
2040961,0.1634847
2040962,0.174202
2040963,0.22050124
2040964,0.23827434
2040965,0.14903276
2040966,0.16396669
2040967,0.17510013
2040968,0.14811555
2040969,0.13971153
2040970,0.08719932
2040971,0.211523
2040972,0.22427517
2040973,0.18966976
2040974,0.19204523
2040975,0.14544408
2040976,0.16059034
2040977,0.29398572
2040978,0.68292445
2040979,0.20482256
2040980,0.2289959
2040981,0.12709089
2040982,0.2506953
2040983,0.19242986
2040984,0.3358888
2040985,0.22246635
2040986,0.23784336
2040987,0.0957086
2040988,0.13428457
2040989,0.33638087
2040990,0.2338144
2040991,0.22783045
2040992,0.18315008
2040993,0.22827983
2040994,0.3442493
2040995,0.13239415
2040996,0.20205374
2040997,0.16394262
2040998,0.14286542
2040999,0.20778939
